ID,Discount_Status,Age_Based_Discount,Month_Based_Discount,Price_Gender_Discount,Country_Discount
84292,Yes,No,Yes,Yes,No
41007,Yes,No,No,Yes,No
72463,No,No,No,No,No
37875,Yes,No,No,Yes,No
55640,No,No,No,No,No
983,Yes,No,No,No,No
41157,No,No,No,No,No
37722,Yes,No,No,No,No
31646,Yes,No,No,Yes,No
90584,Yes,No,No,Yes,No
67581,Yes,No,Yes,Yes,No
56391,Yes,Yes,No,Yes,No
11933,Yes,No,No,Yes,No
44488,Yes,Yes,Yes,No,No
97674,Yes,No,Yes,Yes,No
50361,No,No,No,No,No
61168,Yes,No,Yes,Yes,No
3813,No,No,No,No,No
8676,No,No,No,No,No
53622,Yes,Yes,No,Yes,No
56923,Yes,No,No,No,No
72794,Yes,No,Yes,No,No
2978,Yes,Yes,No,No,No
38159,Yes,No,No,Yes,No
3711,No,No,No,No,No
21117,Yes,Yes,No,No,No
81883,No,No,No,No,No
40459,No,No,No,No,No
30996,Yes,No,Yes,Yes,No
9760,Yes,No,Yes,No,No
45364,No,No,No,No,No
7843,No,No,No,No,No
44990,No,No,No,No,No
16995,Yes,Yes,No,No,No
81306,Yes,No,Yes,No,No
49768,Yes,No,Yes,Yes,No
43488,Yes,No,No,No,No
1171,Yes,No,Yes,No,No
88227,No,No,No,No,No
41045,Yes,No,No,Yes,No
3129,No,No,No,No,No
5046,No,No,No,No,No
51606,Yes,No,No,Yes,No
57411,Yes,Yes,No,No,No
829,No,No,No,No,No
35211,Yes,No,Yes,Yes,No
64708,Yes,No,Yes,No,No
86655,No,No,No,No,No
77317,Yes,No,Yes,No,No
82017,No,No,No,No,No
31212,Yes,No,No,Yes,No
9444,No,No,No,No,No
43129,No,No,No,No,No
40396,Yes,No,No,No,No
5112,Yes,No,No,Yes,No
88670,No,No,No,No,No
34297,Yes,No,No,Yes,No
14471,Yes,No,Yes,No,No
2393,No,No,No,No,No
7163,No,No,No,No,No
16920,No,No,No,No,No
66379,Yes,Yes,No,No,No
88980,Yes,No,Yes,Yes,No
64617,Yes,No,No,No,No
35393,No,No,No,No,No
71275,No,No,No,No,No
56655,Yes,No,Yes,Yes,No
93064,Yes,Yes,Yes,No,No
64212,No,No,No,No,No
4012,No,No,No,No,No
68083,Yes,No,No,Yes,No
84865,Yes,No,No,Yes,No
59365,Yes,No,Yes,No,No
46631,Yes,Yes,No,No,No
82456,Yes,No,No,No,No
87912,Yes,No,Yes,No,No
90805,Yes,No,Yes,Yes,No
43906,No,No,No,No,No
75514,Yes,No,No,Yes,No
25825,Yes,Yes,Yes,No,No
19033,No,No,No,No,No
54717,Yes,No,No,Yes,No
85006,No,No,No,No,No
61076,Yes,Yes,No,Yes,No
53140,No,No,No,No,No
48711,Yes,No,Yes,No,No
37700,Yes,Yes,No,No,No
54257,Yes,No,No,Yes,No
95124,Yes,Yes,No,No,No
29887,No,No,No,No,No
32752,Yes,No,No,No,No
74566,Yes,No,No,Yes,No
30466,Yes,Yes,No,Yes,No
60780,Yes,No,Yes,Yes,No
98367,Yes,Yes,No,Yes,No
10512,Yes,No,No,Yes,No
76968,Yes,No,Yes,No,No
69419,No,No,No,No,No
54580,No,No,No,No,No
6897,Yes,No,No,Yes,No
21322,No,No,No,No,No
22749,Yes,No,No,Yes,No
12578,No,No,No,No,No
66966,Yes,No,No,Yes,No
29323,Yes,No,No,No,No
97387,No,No,No,No,No
27852,Yes,Yes,No,No,No
32952,No,No,No,No,No
36967,Yes,No,No,No,No
46324,Yes,No,Yes,No,No
30474,Yes,No,No,Yes,No
64008,No,No,No,No,No
39933,Yes,No,No,Yes,No
93419,No,No,No,No,No
89603,Yes,Yes,No,Yes,No
89287,No,No,No,No,No
92171,No,No,No,No,No
97627,Yes,No,No,Yes,No
94793,Yes,Yes,No,No,No
20366,No,No,No,No,No
49309,No,No,No,No,No
20071,Yes,No,No,Yes,No
73564,Yes,No,Yes,No,No
52499,Yes,Yes,No,No,No
91382,Yes,Yes,No,No,No
23777,Yes,Yes,No,Yes,No
12101,Yes,Yes,No,Yes,No
5546,No,No,No,No,No
72048,Yes,No,Yes,Yes,No
54431,Yes,No,Yes,Yes,No
1241,No,No,No,No,No
13699,No,No,No,No,No
18199,No,No,No,No,No
11886,Yes,No,No,No,No
34147,Yes,No,Yes,No,No
2388,No,No,No,No,No
25256,Yes,Yes,No,No,No
47228,Yes,No,No,No,No
80624,Yes,No,Yes,Yes,No
16339,Yes,No,Yes,No,No
39265,Yes,No,No,No,No
60681,Yes,Yes,Yes,No,No
25666,No,No,No,No,No
84406,Yes,No,No,Yes,No
67674,Yes,No,No,Yes,No
45698,No,No,No,No,No
44758,No,No,No,No,No
831,Yes,No,No,Yes,No
98241,No,No,No,No,No
22502,Yes,Yes,No,No,No
29769,No,No,No,No,No
49742,Yes,No,No,Yes,No
69238,Yes,Yes,Yes,No,No
25927,Yes,No,No,Yes,No
35139,Yes,No,No,Yes,No
34777,No,No,No,No,No
31181,Yes,No,No,Yes,No
64834,Yes,No,No,No,No
62275,No,No,No,No,No
33903,Yes,No,No,Yes,No
54754,Yes,No,No,Yes,No
28321,No,No,No,No,No
75947,No,No,No,No,No
5306,Yes,No,Yes,No,No
73399,No,No,No,No,No
61131,No,No,No,No,No
77172,No,No,No,No,No
97689,No,No,No,No,No
65471,No,No,No,No,No
32857,Yes,No,No,No,No
19,Yes,Yes,No,No,No
47832,Yes,No,Yes,Yes,No
17408,No,No,No,No,No
51078,Yes,No,No,Yes,No
60341,No,No,No,No,No
79337,Yes,Yes,No,No,No
60483,Yes,Yes,No,No,No
61453,Yes,No,No,Yes,No
19063,Yes,No,Yes,No,No
78914,No,No,No,No,No
79622,Yes,No,No,No,No
48039,Yes,No,No,Yes,No
30607,No,No,No,No,No
48848,Yes,No,No,Yes,No
59506,Yes,No,No,Yes,No
85815,No,No,No,No,No
83928,Yes,No,No,Yes,No
35386,No,No,No,No,No
40299,No,No,No,No,No
48547,Yes,No,No,Yes,No
37164,Yes,Yes,Yes,No,No
65646,No,No,No,No,No
84295,Yes,No,No,Yes,No
7932,No,No,No,No,No
84737,Yes,No,No,No,No
91818,Yes,No,Yes,No,No
46987,Yes,No,Yes,No,No
5583,Yes,No,Yes,No,No
58883,Yes,Yes,No,No,No
59006,Yes,Yes,No,No,No
36330,Yes,Yes,No,Yes,No
43373,No,No,No,No,No
88215,No,No,No,No,No
44736,No,No,No,No,No
19702,Yes,No,No,Yes,No
13276,Yes,No,Yes,No,No
28719,Yes,Yes,Yes,No,No
14854,Yes,No,No,Yes,No
54902,No,No,No,No,No
22125,No,No,No,No,No
16916,No,No,No,No,No
19040,Yes,No,Yes,Yes,No
19313,Yes,No,Yes,No,No
18250,Yes,No,No,Yes,No
64799,No,No,No,No,No
97127,Yes,No,Yes,No,No
31012,No,No,No,No,No
55976,No,No,No,No,No
1696,No,No,No,No,No
80936,No,No,No,No,No
37561,No,No,No,No,No
28853,Yes,No,No,Yes,No
81201,Yes,Yes,No,Yes,No
52629,No,No,No,No,No
72782,Yes,No,No,Yes,No
8197,No,No,No,No,No
17316,Yes,No,No,Yes,No
2040,Yes,Yes,No,Yes,No
50136,Yes,Yes,No,No,No
8376,Yes,No,Yes,No,No
40355,Yes,Yes,No,Yes,No
115,No,No,No,No,No
84392,Yes,No,No,Yes,No
8112,Yes,No,No,No,No
26925,Yes,No,No,No,No
29758,No,No,No,No,No
72851,Yes,No,No,No,No
52101,Yes,No,No,No,No
14987,Yes,No,Yes,No,No
84362,No,No,No,No,No
71549,No,No,No,No,No
15969,Yes,Yes,No,No,No
53087,No,No,No,No,No
7147,Yes,No,No,No,No
52152,No,No,No,No,No
68854,Yes,No,Yes,Yes,No
32498,Yes,No,Yes,No,No
22516,No,No,No,No,No
45027,Yes,Yes,Yes,Yes,No
2572,Yes,Yes,No,No,No
34487,Yes,No,Yes,Yes,No
380,Yes,No,No,Yes,No
55669,Yes,No,No,Yes,No
57128,No,No,No,No,No
62969,Yes,No,No,Yes,No
85141,Yes,Yes,No,Yes,No
62378,No,No,No,No,No
82826,No,No,No,No,No
4727,Yes,No,No,Yes,No
16119,Yes,Yes,Yes,No,No
5144,Yes,No,Yes,No,No
31051,No,No,No,No,No
1987,Yes,No,No,Yes,No
24860,No,No,No,No,No
54939,Yes,No,Yes,Yes,No
29070,No,No,No,No,No
6713,Yes,No,No,Yes,No
77306,Yes,No,No,No,No
39499,No,No,No,No,No
64819,Yes,No,No,Yes,No
19297,Yes,No,No,Yes,No
24762,Yes,No,Yes,Yes,No
95105,No,No,No,No,No
33687,No,No,No,No,No
15218,Yes,No,Yes,No,No
68420,No,No,No,No,No
78507,Yes,Yes,No,No,No
53527,Yes,No,No,Yes,No
9072,Yes,No,No,Yes,No
78285,Yes,No,No,Yes,No
53258,Yes,No,No,Yes,No
10260,No,No,No,No,No
10421,Yes,No,No,No,No
43264,No,No,No,No,No
66354,Yes,No,No,No,No
27121,Yes,No,Yes,No,No
31024,Yes,No,No,Yes,No
62341,Yes,Yes,No,No,No
72423,Yes,No,No,No,No
32069,Yes,No,Yes,No,No
64767,No,No,No,No,No
47597,No,No,No,No,No
23213,No,No,No,No,No
55162,No,No,No,No,No
19921,Yes,No,Yes,Yes,No
71867,Yes,No,No,Yes,No
81459,No,No,No,No,No
33860,Yes,No,No,Yes,No
46812,No,No,No,No,No
79379,No,No,No,No,No
2755,Yes,No,No,Yes,No
20838,Yes,No,Yes,Yes,No
83450,Yes,Yes,No,Yes,No
53374,Yes,Yes,No,Yes,No
40698,Yes,No,No,Yes,No
78172,No,No,No,No,No
47593,Yes,Yes,Yes,No,No
57889,Yes,No,Yes,Yes,No
81601,No,No,No,No,No
39375,Yes,No,Yes,No,No
58196,No,No,No,No,No
75910,Yes,No,Yes,No,No
13265,Yes,No,No,Yes,No
45198,Yes,No,No,No,No
15988,No,No,No,No,No
9740,Yes,No,No,No,No
60605,Yes,No,No,No,No
22657,Yes,Yes,No,No,No
42545,Yes,No,No,No,No
90963,Yes,No,Yes,No,No
98601,Yes,No,No,Yes,No
58125,No,No,No,No,No
91345,Yes,Yes,Yes,Yes,No
15048,Yes,No,Yes,No,No
49453,No,No,No,No,No
78248,Yes,Yes,Yes,No,No
1334,Yes,Yes,No,Yes,No
30051,Yes,No,No,Yes,No
83635,No,No,No,No,No
83962,Yes,No,No,Yes,No
1348,Yes,No,No,Yes,No
90967,Yes,No,No,Yes,No
50738,Yes,No,No,No,No
68465,Yes,No,No,Yes,No
62721,Yes,No,No,No,No
61437,Yes,No,No,Yes,No
51731,No,No,No,No,No
91492,No,No,No,No,No
67662,Yes,No,Yes,No,No
24641,Yes,Yes,No,Yes,No
55043,Yes,No,Yes,No,No
55742,Yes,No,No,Yes,No
26981,No,No,No,No,No
70677,Yes,No,No,Yes,No
8834,Yes,No,No,Yes,No
25240,Yes,Yes,No,No,No
52779,Yes,No,Yes,Yes,No
81914,Yes,No,No,Yes,No
9561,No,No,No,No,No
26270,Yes,Yes,No,No,No
7468,Yes,No,No,No,No
69830,Yes,No,No,No,No
2457,No,No,No,No,No
58146,Yes,No,No,No,No
20981,Yes,No,Yes,No,No
77984,Yes,No,No,No,No
17901,No,No,No,No,No
2301,No,No,No,No,No
47613,Yes,No,Yes,Yes,No
92275,Yes,No,Yes,Yes,No
60440,Yes,No,No,No,No
6844,Yes,No,Yes,Yes,No
50563,No,No,No,No,No
72396,Yes,Yes,No,No,No
66695,No,No,No,No,No
30356,Yes,No,Yes,No,No
28528,Yes,No,Yes,No,No
22829,No,No,No,No,No
17368,Yes,Yes,No,No,No
62383,No,No,No,No,No
49814,Yes,Yes,Yes,No,No
1293,Yes,No,No,Yes,No
67976,Yes,No,No,No,No
69188,Yes,No,No,Yes,No
89578,Yes,No,No,Yes,No
64703,Yes,No,No,Yes,No
71074,No,No,No,No,No
25244,Yes,No,No,Yes,No
59660,Yes,No,No,No,No
90563,Yes,No,Yes,Yes,No
88365,No,No,No,No,No
23270,Yes,Yes,No,No,No
19233,No,No,No,No,No
44701,Yes,Yes,No,No,No
86695,No,No,No,No,No
28859,Yes,No,No,No,No
35446,No,No,No,No,No
63979,Yes,No,No,No,No
89676,Yes,No,No,No,No
76361,Yes,No,Yes,No,No
84448,Yes,No,No,No,No
46671,No,No,No,No,No
63291,No,No,No,No,No
20952,Yes,No,Yes,No,No
69528,Yes,No,Yes,No,No
56237,Yes,No,Yes,No,No
457,No,No,No,No,No
3881,No,No,No,No,No
44092,Yes,No,Yes,No,No
36785,No,No,No,No,No
10500,Yes,No,No,Yes,No
43377,Yes,No,Yes,No,No
9756,No,No,No,No,No
90749,No,No,No,No,No
5608,Yes,Yes,No,No,No
80389,No,No,No,No,No
35131,Yes,No,Yes,No,No
54578,No,No,No,No,No
54078,Yes,No,Yes,No,No
6864,Yes,No,Yes,No,No
82147,Yes,No,No,Yes,No
23691,Yes,No,No,No,No
91484,Yes,No,Yes,No,No
80503,Yes,Yes,No,No,No
63601,Yes,No,Yes,No,No
27620,Yes,No,Yes,Yes,No
35866,No,No,No,No,No
79986,Yes,Yes,No,No,No
23385,No,No,No,No,No
76365,Yes,No,No,Yes,No
3183,Yes,No,Yes,No,No
31639,Yes,No,Yes,No,No
59534,Yes,No,No,No,No
71276,No,No,No,No,No
10698,No,No,No,No,No
63057,Yes,Yes,Yes,Yes,No
88710,Yes,No,No,No,No
60990,No,No,No,No,No
40986,Yes,No,Yes,No,No
38411,Yes,No,Yes,No,No
21481,Yes,Yes,No,No,No
18022,Yes,Yes,No,Yes,No
81005,Yes,No,No,No,No
53278,Yes,Yes,No,No,No
51745,Yes,Yes,No,No,No
90029,No,No,No,No,No
94472,Yes,No,No,Yes,No
67889,Yes,No,No,Yes,No
70353,Yes,No,Yes,Yes,No
48287,Yes,Yes,Yes,No,No
51221,Yes,Yes,No,No,No
98524,No,No,No,No,No
37714,Yes,No,No,Yes,No
74722,Yes,No,No,Yes,No
87394,Yes,No,Yes,No,No
63872,No,No,No,No,No
46686,Yes,No,No,No,No
79481,Yes,No,Yes,No,No
47642,Yes,Yes,No,No,No
12978,Yes,Yes,No,No,No
81427,Yes,Yes,No,No,No
53234,Yes,No,No,Yes,No
50791,No,No,No,No,No
39028,Yes,No,No,Yes,No
46672,Yes,No,Yes,Yes,No
9974,Yes,No,No,No,No
12209,No,No,No,No,No
84731,Yes,Yes,No,Yes,No
19222,Yes,No,No,No,No
74175,Yes,No,No,No,No
69413,Yes,No,Yes,No,No
83906,Yes,Yes,No,No,No
24179,No,No,No,No,No
56796,No,No,No,No,No
85626,Yes,No,Yes,No,No
8951,Yes,No,No,No,No
91049,No,No,No,No,No
44315,Yes,No,No,Yes,No
14466,Yes,No,Yes,No,No
54059,No,No,No,No,No
60364,No,No,No,No,No
85997,Yes,No,Yes,No,No
3918,Yes,No,Yes,No,No
48042,Yes,No,No,No,No
44100,Yes,No,Yes,Yes,No
27823,No,No,No,No,No
43307,Yes,No,No,Yes,No
13545,Yes,No,Yes,No,No
4432,Yes,No,No,No,No
23711,Yes,No,No,No,No
41672,Yes,No,Yes,No,No
52124,Yes,Yes,No,No,No
94796,Yes,No,No,No,No
88397,No,No,No,No,No
211,Yes,No,No,Yes,No
63711,Yes,No,No,Yes,No
92176,Yes,No,Yes,No,No
44597,No,No,No,No,No
2589,Yes,Yes,No,No,No
81867,Yes,Yes,No,No,No
55911,Yes,No,Yes,No,No
22563,No,No,No,No,No
6777,No,No,No,No,No
31159,Yes,No,Yes,Yes,No
91498,Yes,No,No,Yes,No
15948,Yes,Yes,No,No,No
86667,No,No,No,No,No
85898,No,No,No,No,No
6621,Yes,No,Yes,No,No
4136,No,No,No,No,No
94275,Yes,No,No,Yes,No
33492,No,No,No,No,No
39404,No,No,No,No,No
40218,Yes,No,Yes,No,No
94565,Yes,No,Yes,No,No
94955,Yes,Yes,Yes,No,No
94322,No,No,No,No,No
93533,Yes,No,No,Yes,No
43704,Yes,No,No,Yes,No
16912,Yes,No,No,Yes,No
79133,Yes,No,No,Yes,No
40905,No,No,No,No,No
29788,Yes,No,Yes,No,No
71110,Yes,No,No,Yes,No
93073,Yes,No,Yes,Yes,No
40418,No,No,No,No,No
33020,No,No,No,No,No
67453,Yes,Yes,No,No,No
30772,Yes,No,No,Yes,No
76178,Yes,No,No,No,No
74736,Yes,No,No,No,No
20660,Yes,No,No,No,No
46446,Yes,Yes,No,No,No
86550,Yes,No,Yes,No,No
75163,Yes,Yes,No,Yes,No
16675,No,No,No,No,No
57382,Yes,No,No,Yes,No
95147,Yes,No,Yes,Yes,No
75704,Yes,No,No,Yes,No
39927,Yes,Yes,No,No,No
90218,Yes,No,No,Yes,No
40377,Yes,No,Yes,No,No
44124,Yes,No,No,Yes,No
50263,Yes,No,Yes,No,No
82902,Yes,No,No,No,No
74073,No,No,No,No,No
17329,Yes,No,No,No,No
47476,Yes,No,Yes,No,No
58694,No,No,No,No,No
50627,Yes,No,No,Yes,No
18283,Yes,No,No,No,No
88736,No,No,No,No,No
39562,Yes,No,No,Yes,No
49279,Yes,No,No,No,No
43612,Yes,No,Yes,No,No
12617,Yes,No,Yes,No,No
84379,Yes,No,Yes,No,No
32282,Yes,No,No,Yes,No
19373,Yes,No,No,No,No
35791,Yes,Yes,No,No,No
69574,No,No,No,No,No
41224,No,No,No,No,No
31817,Yes,No,Yes,No,No
85380,Yes,No,No,No,No
5286,Yes,Yes,No,No,No
44883,Yes,No,Yes,No,No
19296,Yes,No,Yes,No,No
38751,Yes,No,No,No,No
92227,No,No,No,No,No
79296,Yes,Yes,No,Yes,No
72060,Yes,No,No,Yes,No
13069,Yes,No,Yes,No,No
65572,No,No,No,No,No
41434,No,No,No,No,No
52855,Yes,No,No,Yes,No
51826,No,No,No,No,No
89961,No,No,No,No,No
4174,Yes,No,Yes,No,No
42543,Yes,No,No,Yes,No
98567,No,No,No,No,No
77040,Yes,Yes,No,No,No
23092,No,No,No,No,No
84499,No,No,No,No,No
86017,Yes,No,No,Yes,No
4347,Yes,No,No,No,No
43471,No,No,No,No,No
837,Yes,No,No,Yes,No
32012,Yes,No,Yes,No,No
55019,No,No,No,No,No
56776,Yes,No,Yes,No,No
96739,Yes,No,No,No,No
88939,Yes,No,No,Yes,No
47446,Yes,No,No,Yes,No
45684,Yes,No,No,No,No
46712,Yes,No,No,Yes,No
37839,Yes,No,Yes,No,No
15962,No,No,No,No,No
80171,Yes,No,Yes,No,No
26706,Yes,Yes,Yes,Yes,No
37309,Yes,No,No,No,No
7385,Yes,No,No,Yes,No
87301,Yes,No,Yes,No,No
81864,No,No,No,No,No
14561,Yes,No,Yes,No,No
68509,Yes,No,No,Yes,No
77553,No,No,No,No,No
43128,No,No,No,No,No
82486,Yes,Yes,No,No,No
56924,Yes,Yes,No,Yes,No
92720,No,No,No,No,No
51251,Yes,No,Yes,Yes,No
74304,Yes,No,No,No,No
52397,Yes,No,No,Yes,No
50820,No,No,No,No,No
87191,Yes,No,Yes,No,No
39611,No,No,No,No,No
57950,Yes,No,No,Yes,No
32510,Yes,No,No,Yes,No
7551,Yes,No,Yes,No,No
88323,No,No,No,No,No
18998,No,No,No,No,No
45998,Yes,No,Yes,Yes,No
96826,Yes,No,Yes,Yes,No
24847,Yes,No,Yes,No,No
64402,Yes,No,Yes,No,No
11219,No,No,No,No,No
62742,No,No,No,No,No
42954,Yes,Yes,No,Yes,No
48087,Yes,Yes,No,Yes,No
5996,Yes,No,No,Yes,No
45781,Yes,No,No,No,No
56894,Yes,No,Yes,No,No
80572,Yes,No,Yes,No,No
10478,No,No,No,No,No
34194,Yes,No,Yes,Yes,No
58654,No,No,No,No,No
56039,Yes,Yes,No,Yes,No
64203,Yes,No,No,No,No
55488,Yes,Yes,No,No,No
39148,Yes,Yes,Yes,Yes,No
53470,Yes,No,No,No,No
62530,Yes,No,Yes,No,No
13236,No,No,No,No,No
75356,Yes,No,Yes,Yes,No
79284,No,No,No,No,No
20410,Yes,No,No,No,No
65786,No,No,No,No,No
14159,Yes,No,Yes,Yes,No
77176,Yes,No,No,No,No
88711,Yes,No,No,Yes,No
40593,Yes,No,No,Yes,No
62138,Yes,Yes,No,No,No
35329,Yes,Yes,No,No,No
79871,No,No,No,No,No
17743,No,No,No,No,No
22312,Yes,No,No,No,No
67916,Yes,No,No,Yes,No
13011,Yes,No,No,Yes,No
60474,Yes,No,No,No,No
85784,No,No,No,No,No
37539,Yes,No,No,Yes,No
45940,No,No,No,No,No
16947,Yes,No,Yes,Yes,No
93243,No,No,No,No,No
88845,Yes,Yes,No,No,No
31361,Yes,No,Yes,No,No
11852,Yes,No,No,Yes,No
24051,Yes,No,No,Yes,No
31385,No,No,No,No,No
30130,Yes,No,Yes,Yes,No
90790,Yes,No,Yes,No,No
58806,Yes,Yes,No,No,No
92548,Yes,No,No,Yes,No
37902,Yes,No,No,Yes,No
79552,Yes,No,No,Yes,No
2009,Yes,No,Yes,No,No
14309,Yes,No,Yes,No,No
17465,Yes,No,Yes,No,No
40388,No,No,No,No,No
8381,No,No,No,No,No
6932,Yes,No,No,Yes,No
71459,No,No,No,No,No
46172,Yes,Yes,No,No,No
66833,Yes,Yes,No,Yes,No
59232,No,No,No,No,No
77397,Yes,No,Yes,Yes,No
91817,No,No,No,No,No
13279,Yes,No,Yes,No,No
17186,Yes,Yes,No,No,No
29160,No,No,No,No,No
27822,No,No,No,No,No
5615,Yes,No,No,No,No
26937,Yes,No,No,Yes,No
73427,Yes,No,No,Yes,No
89610,Yes,No,No,No,No
98107,Yes,No,No,No,No
85723,Yes,No,No,Yes,No
76952,No,No,No,No,No
84290,Yes,Yes,No,No,No
83779,No,No,No,No,No
37495,Yes,No,No,Yes,No
92294,Yes,No,No,Yes,No
9075,Yes,Yes,No,No,No
66633,Yes,No,No,Yes,No
52810,Yes,No,Yes,Yes,No
22773,No,No,No,No,No
21324,No,No,No,No,No
30634,Yes,No,No,Yes,No
75878,No,No,No,No,No
71878,Yes,Yes,No,No,No
28992,Yes,Yes,No,No,No
41582,Yes,Yes,No,Yes,No
69262,Yes,Yes,No,No,No
85306,No,No,No,No,No
75333,No,No,No,No,No
29559,Yes,Yes,No,No,No
4579,No,No,No,No,No
57833,No,No,No,No,No
89964,No,No,No,No,No
